Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1763858797,100,,Aggregated,139.000000,0.000000,490,520,550,600,1000,1100,1100,1200,1600,3000,3400,78339,0,490.0,536.6638248909348,190.37862500408664,3437.9656669916585,103330.15772476034
1763858798,100,,Aggregated,138.800000,0.000000,490,520,550,600,1000,1100,1100,1200,1600,3000,3400,78477,0,490.0,536.6849722165178,190.37862500408664,3437.9656669916585,103330.73136078086
1763858799,100,,Aggregated,141.300000,0.000000,490,520,550,600,1000,1100,1100,1200,1600,3000,3400,78606,0,490.0,536.6212124546182,190.37862500408664,3437.9656669916585,103330.92289392668
1763858800,100,,Aggregated,141.100000,0.000000,490,520,550,600,1000,1100,1100,1200,1600,3000,3400,78753,0,490.0,536.6084020180374,190.37862500408664,3437.9656669916585,103331.25925361573
1763858801,100,,Aggregated,140.700000,0.000000,490,520,550,600,1000,1100,1100,1200,1600,3000,3400,78896,0,490.0,536.5218231564929,190.37862500408664,3437.9656669916585,103330.90453254918
1763858802,100,,Aggregated,140.300000,0.000000,490,520,550,600,1000,1100,1100,1200,1600,3000,3400,79023,0,490.0,536.5257275894061,190.37862500408664,3437.9656669916585,103330.7164369867
1763858803,100,,Aggregated,140.400000,0.000000,490,520,550,600,1000,1100,1100,1200,1600,3000,3400,79170,0,490.0,536.5284521816129,190.37862500408664,3437.9656669916585,103330.84803587217
1763858804,100,,Aggregated,140.000000,0.000000,490,520,550,600,1000,1100,1100,1200,1600,3000,3400,79314,0,490.0,536.4356131663518,190.37862500408664,3437.9656669916585,103330.71823385531
1763858805,100,,Aggregated,140.200000,0.000000,490,520,550,600,1000,1100,1100,1200,1600,3000,3400,79462,0,490.0,536.3868962549918,190.37862500408664,3437.9656669916585,103330.59844957339
1763858806,100,,Aggregated,140.100000,0.000000,490,520,550,600,1000,1100,1100,1200,1600,3000,3400,79595,0,490.0,536.2900795648359,190.37862500408664,3437.9656669916585,103330.52763364532
1763858807,100,,Aggregated,140.100000,0.000000,490,520,550,600,1000,1100,1100,1200,1600,3000,3400,79740,0,490.0,536.2276988865852,190.37862500408664,3437.9656669916585,103330.1490845247
1763858808,100,,Aggregated,140.500000,0.000000,490,520,550,600,1000,1100,1100,1200,1600,3000,3400,79879,0,490.0,536.153075337579,190.37862500408664,3437.9656669916585,103329.92557493209
1763858809,100,,Aggregated,139.500000,0.000000,490,520,550,600,1000,1100,1100,1200,1600,2900,3400,80018,0,490.0,536.1506407747701,190.37862500408664,3437.9656669916585,103330.03820390413
1763858810,100,,Aggregated,140.000000,0.000000,490,520,550,600,1000,1100,1100,1200,1600,2900,3400,80166,0,490.0,536.1137054234144,190.37862500408664,3437.9656669916585,103330.38936706334
1763858811,100,,Aggregated,139.800000,0.000000,490,520,550,600,1000,1100,1100,1200,1600,2900,3400,80303,0,490.0,536.0890782724839,190.37862500408664,3437.9656669916585,103331.06415700534
1763858812,100,,Aggregated,141.000000,0.000000,490,520,550,600,1000,1100,1100,1200,1600,2900,3400,80445,0,490.0,535.9811587567226,190.37862500408664,3437.9656669916585,103330.63086580894
1763858813,100,,Aggregated,140.700000,0.000000,490,520,550,600,1000,1100,1100,1200,1600,2900,3400,80595,0,490.0,535.9132540058158,190.37862500408664,3437.9656669916585,103330.61751969725
1763858814,100,,Aggregated,140.600000,0.000000,490,520,550,600,1000,1100,1100,1200,1600,2900,3400,80730,0,490.0,535.8813209780839,190.37862500408664,3437.9656669916585,103330.38616375573
1763858815,100,,Aggregated,141.600000,0.000000,490,520,550,600,1000,1100,1100,1200,1600,2900,3400,80864,0,490.0,535.8722604524477,190.37862500408664,3437.9656669916585,103329.67204194698
1763858816,100,,Aggregated,141.600000,0.000000,490,520,550,600,1000,1100,1100,1200,1600,2900,3400,81004,0,490.0,535.8299382363166,190.37862500408664,3437.9656669916585,103329.27260382203
1763858817,100,,Aggregated,141.300000,0.000000,490,520,550,600,1000,1100,1100,1200,1600,2900,3400,81137,0,490.0,535.8131249232647,190.37862500408664,3437.9656669916585,103329.4037492143
1763858818,100,,Aggregated,140.800000,0.000000,490,520,550,600,1000,1100,1100,1200,1600,2900,3400,81167,0,490.0,535.9380857247762,190.37862500408664,3437.9656669916585,103329.97020956792
1763858819,100,,Aggregated,140.600000,0.000000,490,520,550,600,1000,1100,1100,1200,1800,2900,3400,81221,14,490.0,536.4578746017039,190.37862500408664,3437.9656669916585,103327.47086344665
1763858820,100,,Aggregated,138.700000,0.000000,490,520,550,600,1000,1100,1100,1200,2100,2900,3400,81341,29,490.0,537.5106858838941,190.37862500408664,3437.9656669916585,103362.02073984829
1763858821,100,,Aggregated,127.200000,0.000000,490,520,550,600,1000,1100,1100,1200,2100,3200,3500,81457,29,490.0,537.7889248905434,190.37862500408664,3494.223959016381,103396.9571307561
1763858822,100,,Aggregated,119.400000,2.000000,490,520,550,600,1000,1100,1100,1200,2100,3200,3500,81576,29,490.0,537.9934232231419,190.37862500408664,3494.223959016381,103445.88353192115
1763858823,100,,Aggregated,116.900000,2.900000,490,520,550,600,1000,1100,1100,1200,2100,3200,3500,81701,29,490.0,538.0870494691746,190.37862500408664,3494.223959016381,103492.43192861776
1763858824,100,,Aggregated,114.700000,2.900000,490,520,550,600,1000,1100,1100,1200,2100,3200,3500,81826,29,490.0,538.2542842196351,190.37862500408664,3494.223959016381,103528.34269058735
1763858825,100,,Aggregated,112.600000,2.900000,490,520,550,600,1000,1100,1100,1200,2100,3200,3500,81942,29,490.0,538.3655362483187,190.37862500408664,3494.223959016381,103568.6593810256
1763858826,100,,Aggregated,109.800000,2.900000,490,520,550,600,1000,1100,1100,1200,2100,3200,3500,82074,29,490.0,538.4684884855942,190.37862500408664,3494.223959016381,103618.40744937495
1763858827,100,,Aggregated,108.500000,2.900000,490,520,550,600,1000,1100,1100,1200,2100,3200,3500,82199,29,490.0,538.541349497424,190.37862500408664,3494.223959016381,103660.92887991338
1763858828,100,,Aggregated,107.100000,2.900000,490,520,550,610,1000,1100,1100,1200,2100,3200,3500,82325,29,490.0,538.611123512393,190.37862500408664,3494.223959016381,103702.1761676283
1763858829,100,,Aggregated,106.000000,2.900000,490,520,550,610,1000,1100,1100,1200,2100,3200,3500,82461,29,490.0,538.7262633501989,190.37862500408664,3494.223959016381,103745.74740786554
1763858830,100,,Aggregated,106.300000,2.900000,490,520,550,610,1000,1100,1100,1200,2100,3200,3500,82582,29,490.0,538.7315265362183,190.37862500408664,3494.223959016381,103786.66933472185
1763858831,100,,Aggregated,116.700000,2.900000,490,520,550,610,1000,1100,1100,1200,2100,3200,3500,82714,29,490.0,538.8294837008491,190.37862500408664,3494.223959016381,103828.76273665884
1763858832,100,,Aggregated,123.400000,0.900000,490,520,550,610,1000,1100,1100,1200,2100,3200,3500,82842,29,490.0,538.8480777036533,190.37862500408664,3494.223959016381,103891.40753482532
1763858833,100,,Aggregated,124.100000,0.000000,490,520,550,610,1000,1100,1100,1200,2100,3200,3500,82975,29,490.0,538.9004401265573,190.37862500408664,3494.223959016381,103941.26366978005
1763858834,100,,Aggregated,125.400000,0.000000,490,520,550,610,1000,1100,1100,1200,2100,3200,3500,83116,29,490.0,538.9081613843916,190.37862500408664,3494.223959016381,103992.19212907262
1763858835,100,,Aggregated,126.000000,0.000000,490,520,550,610,1000,1100,1100,1200,2100,3200,3500,83242,29,490.0,538.9383968469667,190.37862500408664,3494.223959016381,104029.04465293963
1763858836,100,,Aggregated,127.700000,0.000000,490,520,550,610,1000,1100,1100,1200,2100,3200,3500,83371,29,490.0,538.9797214598859,190.37862500408664,3494.223959016381,104072.68171186623
1763858837,100,,Aggregated,129.300000,0.000000,490,520,550,610,1000,1100,1100,1200,2100,3200,3500,83503,29,490.0,539.0305685454294,190.37862500408664,3494.223959016381,104119.6389471037
1763858838,100,,Aggregated,129.400000,0.000000,490,520,550,610,1000,1100,1100,1200,2100,3200,3500,83630,29,490.0,539.0433920682037,190.37862500408664,3494.223959016381,104166.40637331101
1763858839,100,,Aggregated,130.500000,0.000000,490,520,550,610,1000,1100,1100,1200,2100,3200,3500,83743,29,490.0,539.1412133625611,190.37862500408664,3494.223959016381,104194.69208172623
1763858840,100,,Aggregated,130.200000,0.000000,490,520,550,610,1000,1100,1100,1200,2100,3200,3500,83860,29,490.0,539.3582092923324,190.37862500408664,3494.223959016381,104229.75927736703
1763858841,100,,Aggregated,130.200000,0.000000,490,520,560,610,1000,1100,1100,1200,2100,3200,3500,83968,29,490.0,539.5809434894592,190.37862500408664,3494.223959016381,104261.25551400533
1763858842,100,,Aggregated,128.600000,0.000000,490,520,560,610,1000,1100,1100,1200,2100,3200,3500,84088,29,490.0,539.740528640719,190.37862500408664,3494.223959016381,104297.29123061555
1763858843,100,,Aggregated,126.900000,0.000000,490,520,560,610,1000,1100,1100,1200,2100,3200,3500,84211,29,490.0,539.9405139858674,190.37862500408664,3494.223959016381,104330.97682013038
1763858844,100,,Aggregated,125.400000,0.000000,490,520,560,610,1000,1100,1100,1200,2100,3200,3500,84333,29,490.0,539.9921582655872,190.37862500408664,3494.223959016381,104370.2157044099
1763858845,100,,Aggregated,124.900000,0.000000,490,520,560,610,1000,1100,1100,1200,2100,3200,3500,84465,29,490.0,540.0778059819409,190.37862500408664,3494.223959016381,104413.91370390102
1763858846,100,,Aggregated,123.000000,0.000000,490,520,560,610,1000,1100,1100,1200,2100,3200,3500,84589,29,490.0,540.182443463069,190.37862500408664,3494.223959016381,104457.43707810708
1763858847,100,,Aggregated,121.400000,0.000000,490,520,560,610,1000,1100,1100,1200,2100,3200,3500,84726,29,490.0,540.1865496174933,190.37862500408664,3494.223959016381,104504.26717890613
1763858848,100,,Aggregated,122.400000,0.000000,490,520,560,610,1000,1100,1100,1200,2100,3200,3500,84860,29,490.0,540.2189443789514,190.37862500408664,3494.223959016381,104557.68186424699
1763858849,100,,Aggregated,121.300000,0.000000,490,520,560,610,1000,1100,1100,1200,2100,3200,3500,84989,29,490.0,540.223212953573,190.37862500408664,3494.223959016381,104608.66783936745
1763858850,100,,Aggregated,122.100000,0.000000,490,520,560,610,1000,1100,1100,1200,2100,3200,3500,85121,29,490.0,540.2883322995414,190.37862500408664,3494.223959016381,104649.41726483476
1763858851,100,,Aggregated,123.000000,0.000000,490,520,560,610,1000,1100,1100,1200,2100,3200,3500,85251,29,490.0,540.2879632848891,190.37862500408664,3494.223959016381,104700.11022744601
1763858852,100,,Aggregated,123.900000,0.000000,490,520,560,610,1000,1100,1100,1200,2100,3200,3500,85398,29,490.0,540.3018150702616,190.37862500408664,3494.223959016381,104751.78836740907
1763858853,100,,Aggregated,127.200000,0.000000,490,520,560,610,1000,1100,1100,1200,2100,3200,3500,85519,29,490.0,540.2937523240109,190.37862500408664,3494.223959016381,104787.64986728095
1763858854,100,,Aggregated,128.600000,0.000000,490,520,560,610,1000,1100,1100,1200,2100,3200,3500,85653,29,490.0,540.3358535247717,190.37862500408664,3494.223959016381,104826.7580470036
1763858855,100,,Aggregated,130.200000,0.000000,490,520,560,610,1000,1100,1100,1200,2100,3200,3500,85786,29,490.0,540.3524901328457,190.37862500408664,3494.223959016381,104866.85642179377
1763858856,100,,Aggregated,130.900000,0.000000,490,520,560,610,1000,1100,1100,1200,2100,3200,3500,85921,29,490.0,540.3383622692057,190.37862500408664,3494.223959016381,104896.83440602414
1763858857,100,,Aggregated,132.500000,0.000000,490,520,550,610,1000,1100,1100,1200,2100,3200,3500,86063,29,490.0,540.3187774400212,190.37862500408664,3494.223959016381,104924.49557882016
1763858858,100,,Aggregated,132.500000,0.000000,490,520,550,610,1000,1100,1100,1200,2100,3200,3500,86194,29,490.0,540.33797149823,190.37862500408664,3494.223959016381,104959.82654245076
1763858859,100,,Aggregated,133.000000,0.000000,490,520,550,610,1000,1100,1100,1200,2100,3200,3500,86330,29,490.0,540.3516659753583,190.37862500408664,3494.223959016381,105002.77978686435
1763858860,100,,Aggregated,133.700000,0.000000,490,520,550,610,1000,1100,1100,1200,2100,3200,3500,86459,29,490.0,540.3447055721863,190.37862500408664,3494.223959016381,105047.82011126661
1763858861,100,,Aggregated,133.300000,0.000000,490,520,550,610,1000,1100,1100,1200,2100,3200,3500,86600,29,490.0,540.3426041303671,190.37862500408664,3494.223959016381,105090.49051963049
1763858862,100,,Aggregated,134.300000,0.000000,490,520,550,610,1000,1100,1100,1200,2100,3200,3500,86737,29,490.0,540.3691426018491,190.37862500408664,3494.223959016381,105136.3350934434
1763858863,100,,Aggregated,133.700000,0.000000,490,520,550,610,1000,1100,1100,1200,2100,3200,3500,86871,29,490.0,540.3271454620465,190.37862500408664,3494.223959016381,105188.63672571974
1763858864,100,,Aggregated,134.400000,0.000000,490,520,550,610,1000,1100,1100,1200,2100,3200,3500,86999,29,490.0,540.3680719425122,190.37862500408664,3494.223959016381,105224.35111897837
1763858865,100,,Aggregated,134.000000,0.000000,490,520,550,610,1000,1100,1100,1200,2100,3200,3500,87130,29,490.0,540.3628143856815,190.37862500408664,3494.223959016381,105264.32754504764
1763858866,100,,Aggregated,135.500000,0.000000,490,520,550,610,1000,1100,1100,1200,2100,3200,3500,87263,29,490.0,540.415909044206,190.37862500408664,3494.223959016381,105310.73480169143
1763858867,100,,Aggregated,133.800000,0.000000,490,520,550,610,1000,1100,1100,1200,2100,3200,3500,87407,29,490.0,540.385752394026,190.37862500408664,3494.223959016381,105359.12191243265
1763858868,100,,Aggregated,134.200000,0.000000,490,520,550,610,1000,1100,1100,1200,2100,3200,3500,87538,29,490.0,540.4019394549309,190.37862500408664,3494.223959016381,105396.53020402568
1763858869,100,,Aggregated,134.100000,0.000000,490,520,550,610,1000,1100,1100,1200,2100,3200,3500,87658,29,490.0,540.4031967533899,190.37862500408664,3494.223959016381,105437.16417212348
1763858870,100,,Aggregated,133.800000,0.000000,490,520,550,610,1000,1100,1100,1200,2100,3200,3500,87804,29,490.0,540.4416534137716,190.37862500408664,3494.223959016381,105477.50472643615
1763858871,100,,Aggregated,134.300000,0.000000,490,520,550,610,1000,1100,1100,1200,2100,3200,3500,87929,29,490.0,540.4691919826986,190.37862500408664,3494.223959016381,105518.95316675954
1763858872,100,,Aggregated,133.200000,0.000000,490,520,550,610,1000,1100,1100,1200,2100,3200,3500,88063,29,490.0,540.4908147453965,190.37862500408664,3494.223959016381,105556.96186820799
1763858873,100,,Aggregated,133.400000,0.000000,490,520,550,610,1000,1100,1100,1200,2100,3200,3500,88192,29,490.0,540.5420522166164,190.37862500408664,3494.223959016381,105599.22454417634
1763858874,100,,Aggregated,133.300000,0.000000,490,520,550,600,1000,1100,1100,1200,2100,3200,3500,88326,29,490.0,540.5157593253297,190.37862500408664,3494.223959016381,105649.96235536535
1763858875,100,,Aggregated,132.400000,0.000000,490,520,550,600,1000,1100,1100,1200,2100,3200,3500,88468,29,490.0,540.5191399182966,190.37862500408664,3494.223959016381,105691.84178460008
1763858876,100,,Aggregated,131.900000,0.000000,490,520,550,600,1000,1100,1100,1200,2100,3200,3500,88598,29,490.0,540.5229475614327,190.37862500408664,3494.223959016381,105738.01312670716
1763858877,100,,Aggregated,132.900000,0.000000,490,520,550,600,1000,1100,1100,1200,2100,3200,3500,88730,29,490.0,540.5312550378206,190.37862500408664,3494.223959016381,105775.4250309929
1763858878,100,,Aggregated,133.400000,0.000000,490,520,550,600,1000,1100,1100,1200,2100,3200,3500,88868,29,490.0,540.5719341800151,190.37862500408664,3494.223959016381,105812.66159922582
1763858879,100,,Aggregated,133.200000,0.000000,490,520,550,600,1000,1100,1100,1200,2100,3200,3500,88995,29,490.0,540.5456200684604,190.37862500408664,3494.223959016381,105855.26588010562
1763858880,100,,Aggregated,132.600000,0.000000,490,520,550,600,1000,1100,1100,1200,2100,3200,3500,89130,29,490.0,540.6026300604781,190.37862500408664,3494.223959016381,105888.02043083137
1763858881,100,,Aggregated,132.800000,0.000000,490,520,550,600,1000,1100,1100,1200,2100,3200,3500,89261,29,490.0,540.6022934241187,190.37862500408664,3494.223959016381,105924.99943984495
1763858882,100,,Aggregated,133.200000,0.000000,490,520,550,600,1000,1100,1100,1200,2100,3200,3500,89403,29,490.0,540.5879620971485,190.37862500408664,3494.223959016381,105974.54263279756
1763858883,100,,Aggregated,132.900000,0.000000,490,520,550,600,1000,1100,1100,1200,2100,3200,3500,89526,29,490.0,540.6321736743427,190.37862500408664,3494.223959016381,106002.85813059894
1763858884,100,,Aggregated,132.500000,0.000000,490,520,550,600,1000,1100,1100,1200,2100,3200,3500,89662,29,490.0,540.6591124411906,190.37862500408664,3494.223959016381,106043.69731881957
1763858885,100,,Aggregated,134.300000,0.000000,490,520,550,600,1000,1100,1100,1200,2100,3200,3500,89800,29,490.0,540.6849185694431,190.37862500408664,3494.223959016381,106087.57339643652
1763858886,100,,Aggregated,133.300000,0.000000,490,520,550,600,1000,1100,1100,1200,2100,3200,3500,89936,29,490.0,540.6722563817824,190.37862500408664,3494.223959016381,106126.03806039851
1763858887,100,,Aggregated,133.200000,0.000000,490,520,550,600,1000,1100,1100,1200,2100,3000,3500,90059,29,490.0,540.6914125046142,190.37862500408664,3494.223959016381,106149.7408698742
1763858888,100,,Aggregated,132.900000,0.000000,490,520,550,600,1000,1100,1100,1200,2100,3000,3500,90188,29,490.0,540.7555242914038,190.37862500408664,3494.223959016381,106194.45246596
1763858889,100,,Aggregated,133.100000,0.000000,490,520,550,600,1000,1100,1100,1200,2100,3000,3500,90322,29,490.0,540.765641233997,190.37862500408664,3494.223959016381,106226.282533602
1763858890,100,,Aggregated,132.800000,0.000000,490,520,550,600,1000,1100,1100,1200,2100,3000,3500,90467,29,490.0,540.7718944835116,190.37862500408664,3494.223959016381,106266.28672333558
1763858891,100,,Aggregated,131.900000,0.000000,490,520,550,600,1000,1100,1100,1200,2100,3000,3500,90593,29,490.0,540.7736780802238,190.37862500408664,3494.223959016381,106311.73228615898
1763858892,100,,Aggregated,132.400000,0.000000,490,520,550,600,1000,1100,1100,1200,2100,3000,3500,90732,29,490.0,540.7849576369501,190.37862500408664,3494.223959016381,106353.68232817529
1763858893,100,,Aggregated,133.500000,0.000000,490,520,550,600,1000,1100,1100,1200,2100,3000,3500,90875,29,490.0,540.7527935935822,190.37862500408664,3494.223959016381,106405.93689133425
1763858894,100,,Aggregated,132.900000,0.000000,490,520,550,600,1000,1100,1100,1200,2100,3000,3500,91010,29,490.0,540.7233145738348,190.37862500408664,3494.223959016381,106446.63429293485
1763858895,100,,Aggregated,132.600000,0.000000,490,520,550,600,1000,1100,1100,1200,2100,3000,3500,91138,29,490.0,540.7443403989071,190.37862500408664,3494.223959016381,106487.33596304506
1763858896,100,,Aggregated,134.500000,0.000000,490,520,550,600,1000,1100,1100,1200,2100,3000,3500,91275,29,490.0,540.7719844510817,190.37862500408664,3494.223959016381,106528.80463434676
1763858897,100,,Aggregated,134.400000,0.000000,490,520,550,600,1000,1100,1100,1200,2100,3000,3500,91385,29,490.0,540.7764155803757,190.37862500408664,3494.223959016381,106560.21192755923
1763858898,100,,Aggregated,133.900000,0.000000,490,520,550,600,1000,1100,1100,1200,2100,3000,3500,91514,29,490.0,540.9368953691206,190.37862500408664,3494.223959016381,106604.73976659309
1763858899,100,,Aggregated,133.800000,0.000000,490,520,550,600,1000,1100,1100,1200,2100,3000,3500,91610,29,490.0,541.088221766768,190.37862500408664,3494.223959016381,106632.07862678746
1763858900,100,,Aggregated,132.600000,0.000000,490,520,550,600,1000,1100,1100,1200,2100,3000,3500,91717,29,490.0,541.3357266511616,190.37862500408664,3494.223959016381,106659.14468419159
1763858901,100,,Aggregated,132.200000,0.000000,490,520,550,610,1000,1100,1100,1200,2100,3000,3500,91840,29,490.0,541.5241236059601,190.37862500408664,3494.223959016381,106682.71285932056
1763858902,100,,Aggregated,128.600000,0.000000,490,520,550,610,1000,1100,1100,1200,2100,3000,3500,91965,29,490.0,541.6247946203168,190.37862500408664,3494.223959016381,106717.59137715436
1763858903,100,,Aggregated,124.900000,0.000000,490,520,550,610,1000,1100,1100,1200,2100,3000,3500,92090,29,490.0,541.711727012699,190.37862500408664,3494.223959016381,106759.62848300576
1763858904,100,,Aggregated,124.900000,0.000000,490,520,550,610,1000,1100,1100,1200,2100,3000,3500,92222,29,490.0,541.738047035667,190.37862500408664,3494.223959016381,106808.64729674047
1763858905,100,,Aggregated,123.200000,0.000000,490,520,550,610,1000,1100,1100,1200,2100,3000,3500,92358,29,490.0,541.7482897165319,190.37862500408664,3494.223959016381,106844.00828298577
1763858906,100,,Aggregated,121.400000,0.000000,490,520,550,610,1000,1100,1100,1200,2100,3000,3500,92483,29,490.0,541.781817962626,190.37862500408664,3494.223959016381,106880.53699598846
1763858907,100,,Aggregated,121.200000,0.000000,490,520,550,610,1000,1100,1100,1200,2100,3000,3500,92619,29,490.0,541.8005752334566,190.37862500408664,3494.223959016381,106923.93488377114
1763858908,100,,Aggregated,121.800000,0.000000,490,520,550,610,1000,1100,1100,1200,2100,3000,3500,92752,29,490.0,541.8050374057872,190.37862500408664,3494.223959016381,106959.04330903916
1763858909,100,,Aggregated,120.700000,0.000000,490,520,550,610,1000,1100,1100,1200,2100,3000,3500,92883,29,490.0,541.7982034365563,190.37862500408664,3494.223959016381,106992.04242972341
1763858911,100,,Aggregated,123.000000,0.000000,490,520,550,610,1000,1100,1100,1200,2100,3000,3500,93014,29,490.0,541.8829013967113,190.37862500408664,3494.223959016381,107028.02626486335
1763858912,100,,Aggregated,123.800000,0.000000,490,520,550,610,1000,1100,1100,1200,2100,3000,3500,93155,29,490.0,541.8521864510303,190.37862500408664,3494.223959016381,107073.91587139714
1763858913,100,,Aggregated,127.100000,0.000000,490,520,550,610,1000,1100,1100,1200,2100,3000,3500,93285,29,490.0,541.827985417183,190.37862500408664,3494.223959016381,107117.88717371496
1763858914,100,,Aggregated,129.500000,0.000000,490,520,550,600,1000,1100,1100,1200,2100,3000,3500,93426,29,490.0,541.8406467129169,190.37862500408664,3494.223959016381,107156.35849763449
1763858915,100,,Aggregated,131.200000,0.000000,490,520,550,600,1000,1100,1100,1200,2100,3000,3500,93554,29,490.0,541.8464438386478,190.37862500408664,3494.223959016381,107186.8782841995
1763858916,100,,Aggregated,131.700000,0.000000,490,520,550,600,1000,1100,1100,1200,2100,3000,3500,93683,29,490.0,541.890054580765,190.37862500408664,3494.223959016381,107215.252404385
1763858917,100,,Aggregated,133.500000,0.000000,490,520,550,600,1000,1100,1100,1200,2100,3000,3500,93819,29,490.0,541.9194896564431,190.37862500408664,3494.223959016381,107243.37079909186
1763858918,100,,Aggregated,133.100000,0.000000,490,520,550,600,1000,1100,1100,1200,2100,3000,3500,93944,29,490.0,541.9326170448111,190.37862500408664,3494.223959016381,107274.73710934173
1763858919,100,,Aggregated,133.600000,0.000000,490,520,550,600,1000,1100,1100,1200,2100,3000,3500,94081,29,490.0,541.9257902559589,190.37862500408664,3494.223959016381,107305.70832580436
1763858920,100,,Aggregated,132.500000,0.000000,490,520,550,600,1000,1100,1100,1200,2100,3000,3500,94218,29,490.0,541.9513601110466,190.37862500408664,3494.223959016381,107340.64058884713
1763858921,100,,Aggregated,132.600000,0.000000,490,520,550,600,1000,1100,1100,1200,2100,3000,3500,94352,29,490.0,541.9171086192293,190.37862500408664,3494.223959016381,107377.57401008987
1763858922,100,,Aggregated,133.300000,0.000000,490,520,550,600,1000,1100,1100,1200,2100,3000,3500,94493,29,490.0,541.9024479611658,190.37862500408664,3494.223959016381,107416.23325537342
1763858923,100,,Aggregated,133.700000,0.000000,490,520,550,600,1000,1100,1100,1200,2100,3000,3500,94635,29,490.0,541.8869697410937,190.37862500408664,3494.223959016381,107456.76653458022
1763858924,100,,Aggregated,133.600000,0.000000,490,520,550,600,1000,1100,1100,1200,2100,3000,3500,94758,29,490.0,541.9146664748444,190.37862500408664,3494.223959016381,107491.66469321851
1763858925,100,,Aggregated,134.500000,0.000000,490,520,550,600,1000,1100,1100,1200,2100,3000,3500,94897,29,490.0,541.9160061763847,190.37862500408664,3494.223959016381,107526.02313034132
1763858926,100,,Aggregated,132.900000,0.000000,490,520,550,600,1000,1100,1100,1200,2100,3000,3500,95028,29,490.0,541.9224032854253,190.37862500408664,3494.223959016381,107560.5082186303
1763858927,100,,Aggregated,134.000000,0.000000,490,520,550,600,1000,1100,1100,1200,2100,3000,3500,95155,29,490.0,541.9407881810141,190.37862500408664,3494.223959016381,107596.01604750144
1763858928,100,,Aggregated,133.900000,0.000000,490,520,550,600,1000,1100,1100,1200,2100,3000,3500,95287,29,490.0,541.9690045585602,190.37862500408664,3494.223959016381,107622.27114926485
1763858929,100,,Aggregated,133.400000,0.000000,490,520,550,600,1000,1100,1100,1200,2100,3000,3500,95420,29,490.0,541.9717272972597,190.37862500408664,3494.223959016381,107660.42465940054
1763858930,100,,Aggregated,133.400000,0.000000,490,520,550,600,1000,1100,1100,1200,2100,3000,3500,95553,29,490.0,542.021954959076,190.37862500408664,3494.223959016381,107696.47469990476
1763858931,100,,Aggregated,133.800000,0.000000,490,520,550,600,1000,1100,1100,1200,2100,3000,3500,95699,29,490.0,542.0013097275685,190.37862500408664,3494.223959016381,107735.02591458635
1763858932,100,,Aggregated,133.100000,0.000000,490,520,550,600,1000,1100,1100,1200,2100,3000,3500,95838,29,490.0,541.9550105875501,190.37862500408664,3494.223959016381,107762.72007971785
1763858933,100,,Aggregated,134.100000,0.000000,490,520,550,600,1000,1100,1100,1200,2100,3000,3500,95966,29,490.0,541.9352723493586,190.37862500408664,3494.223959016381,107794.64701039952
1763858934,100,,Aggregated,133.700000,0.000000,490,520,550,600,1000,1100,1100,1200,2000,3000,3500,96102,29,490.0,541.9644260883721,190.37862500408664,3494.223959016381,107822.2704106054
1763858935,100,,Aggregated,133.200000,0.000000,490,520,550,600,1000,1100,1100,1200,2000,3000,3500,96236,29,490.0,541.9743222414671,190.37862500408664,3494.223959016381,107854.83553971487
1763858936,100,,Aggregated,134.100000,0.000000,490,520,550,600,1000,1100,1100,1200,2000,3000,3500,96378,29,490.0,541.9307661583221,190.37862500408664,3494.223959016381,107892.99947083359
1763858937,100,,Aggregated,133.900000,0.000000,490,520,550,600,1000,1100,1100,1200,2000,3000,3500,96510,29,490.0,541.9196474581485,190.37862500408664,3494.223959016381,107918.51566677028
1763858938,100,,Aggregated,134.800000,0.000000,490,520,550,600,1000,1100,1100,1200,2000,3000,3500,96649,29,490.0,541.8935954383181,190.37862500408664,3494.223959016381,107958.54851058987
1763858939,100,,Aggregated,135.300000,0.000000,490,520,550,600,1000,1100,1100,1200,2000,3000,3500,96779,29,490.0,541.8904727137312,190.37862500408664,3494.223959016381,107991.85619814215
1763858940,100,,Aggregated,136.200000,0.000000,490,520,550,600,1000,1100,1100,1200,2000,3000,3500,96919,29,490.0,541.9293671383549,190.37862500408664,3494.223959016381,108026.71726905974
1763858941,100,,Aggregated,135.800000,0.000000,490,520,550,600,1000,1100,1100,1200,2000,3000,3500,97038,29,490.0,541.9450220696748,190.37862500408664,3494.223959016381,108053.32004987737
1763858942,100,,Aggregated,136.100000,0.000000,490,520,550,600,1000,1100,1100,1200,2000,3000,3500,97174,29,490.0,542.0041202127418,190.37862500408664,3494.223959016381,108088.13245312532
1763858943,100,,Aggregated,134.000000,0.000000,490,520,550,600,1000,1100,1100,1200,2000,3000,3500,97299,29,490.0,542.0068172082765,190.37862500408664,3494.223959016381,108115.3705279602
1763858944,100,,Aggregated,134.000000,0.000000,490,520,550,600,1000,1100,1100,1200,2000,3000,3500,97440,29,490.0,542.0187235311906,190.37862500408664,3494.223959016381,108142.00003078817
