Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1763860342,300,,Aggregated,426.200000,118.400000,500,520,550,570,780,1100,1100,1200,1600,2200,42000,240487,38959,500.0,527.4391307865717,216.04974998626858,41640.008916991064,100653.64391838228
1763860343,300,,Aggregated,428.300000,118.400000,500,520,550,570,780,1100,1100,1200,1600,2200,42000,240944,39099,500.0,527.401385192055,216.04974998626858,41640.008916991064,100600.73542814927
1763860344,300,,Aggregated,430.400000,119.500000,500,520,550,570,780,1100,1100,1200,1600,2200,42000,241340,39219,500.0,527.3735045246187,216.04974998626858,41640.008916991064,100555.62150078727
1763860345,300,,Aggregated,429.400000,121.700000,500,520,550,570,780,1100,1100,1200,1600,2200,42000,241780,39356,500.0,527.2984336194567,216.04974998626858,41640.008916991064,100504.07830672512
1763860346,300,,Aggregated,429.300000,123.300000,500,520,550,570,780,1100,1100,1200,1600,2200,42000,242225,39486,500.0,527.211828461572,216.04974998626858,41640.008916991064,100455.84342243781
1763860347,300,,Aggregated,428.000000,125.300000,500,520,550,570,780,1100,1100,1200,1600,2200,42000,242651,39620,500.0,527.1387409167957,216.04974998626858,41640.008916991064,100405.70732863247
1763860348,300,,Aggregated,428.200000,125.100000,500,520,550,570,780,1100,1100,1200,1500,2200,42000,243089,39754,500.0,527.0725033212756,216.04974998626858,41640.008916991064,100355.97010559919
1763860349,300,,Aggregated,429.400000,127.400000,500,520,550,570,780,1100,1100,1200,1500,2200,42000,243521,39877,500.0,527.0050083225165,216.04974998626858,41640.008916991064,100311.03489637443
1763860350,300,,Aggregated,430.200000,127.100000,500,520,550,570,770,1100,1100,1200,1500,2200,42000,243950,39994,500.0,526.9499936441879,216.04974998626858,41640.008916991064,100268.78070506251
1763860351,300,,Aggregated,431.900000,128.300000,500,520,550,570,770,1100,1100,1200,1500,2200,42000,244377,40114,500.0,526.8967045442538,216.04974998626858,41640.008916991064,100225.34978741861
1763860352,300,,Aggregated,432.400000,128.700000,500,520,550,570,770,1100,1100,1200,1500,2200,42000,244811,40224,500.0,526.8536237435405,216.04974998626858,41640.008916991064,100186.48708187132
1763860353,300,,Aggregated,431.000000,128.800000,500,520,550,570,770,1100,1100,1200,1500,2200,42000,245250,40352,500.0,526.7548447731446,216.04974998626858,41640.008916991064,100140.16364118247
1763860354,300,,Aggregated,430.300000,128.800000,500,520,550,570,770,1100,1100,1200,1500,2200,42000,245696,40482,500.0,526.6654864040835,216.04974998626858,41640.008916991064,100093.28857205652
1763860355,300,,Aggregated,432.300000,126.700000,500,520,550,570,770,1100,1100,1200,1500,2200,42000,246150,40617,500.0,526.5601844752427,216.04974998626858,41640.008916991064,100044.61073735527
1763860356,300,,Aggregated,433.700000,126.100000,500,520,550,570,770,1100,1100,1200,1500,2200,42000,246577,40742,500.0,526.4771598603086,216.04974998626858,41640.008916991064,99999.82960697875
1763860357,300,,Aggregated,435.000000,125.100000,500,520,550,570,770,1100,1100,1200,1500,2200,42000,247015,40864,500.0,526.4037323460652,216.04974998626858,41640.008916991064,99956.69571888346
1763860358,300,,Aggregated,435.500000,126.700000,500,520,550,570,770,1100,1100,1200,1500,2200,42000,247452,41003,500.0,526.3260179177819,216.04974998626858,41640.008916991064,99906.49194591274
1763860359,300,,Aggregated,436.000000,125.500000,500,520,550,570,770,1100,1100,1200,1500,2200,42000,247880,41132,500.0,526.2623189506969,216.04974998626858,41640.008916991064,99860.51239712765
1763860360,300,,Aggregated,434.600000,123.900000,500,520,550,570,770,1100,1100,1200,1500,2200,42000,248319,41254,500.0,526.2028379152972,216.04974998626858,41640.008916991064,99817.87095228315
1763860361,300,,Aggregated,435.400000,125.500000,500,520,550,570,770,1100,1100,1200,1500,2200,42000,248758,41378,500.0,526.118378727377,216.04974998626858,41640.008916991064,99774.53710433433
1763860362,300,,Aggregated,435.700000,126.700000,500,520,550,570,770,1100,1100,1200,1500,2200,42000,249197,41513,500.0,526.0337086309695,216.04974998626858,41640.008916991064,99726.72811069155
1763860363,300,,Aggregated,437.000000,126.200000,500,520,550,570,770,1100,1100,1200,1500,2200,42000,249627,41636,500.0,525.9571560359412,216.04974998626858,41640.008916991064,99683.93973808923
1763860364,300,,Aggregated,437.700000,126.200000,500,520,550,570,770,1100,1100,1200,1500,2200,42000,250077,41769,500.0,525.8774701413278,216.04974998626858,41640.008916991064,99637.5248623424
1763860365,300,,Aggregated,436.100000,128.700000,500,520,550,570,770,1100,1100,1200,1500,2200,42000,250501,41901,500.0,525.8083838883405,216.04974998626858,41640.008916991064,99591.14673793718
1763860366,300,,Aggregated,436.400000,128.000000,500,520,550,570,770,1100,1100,1200,1500,2200,42000,250930,42026,500.0,525.7564780288766,216.04974998626858,41640.008916991064,99547.95621488064
1763860367,300,,Aggregated,438.100000,129.300000,500,520,550,570,770,1100,1100,1200,1500,2200,42000,251381,42160,500.0,525.6704577418903,216.04974998626858,41640.008916991064,99501.62967368258
1763860368,300,,Aggregated,434.700000,127.900000,500,520,550,570,770,1100,1100,1200,1500,2200,42000,251799,42264,500.0,525.6153318266531,216.04974998626858,41640.008916991064,99467.24958002217
1763860369,300,,Aggregated,436.100000,128.700000,500,520,550,570,770,1100,1100,1200,1500,2200,42000,252227,42379,500.0,525.5496972656111,216.04974998626858,41640.008916991064,99428.62701058967
1763860370,300,,Aggregated,436.500000,129.700000,500,520,550,570,770,1100,1100,1200,1500,2200,42000,252671,42499,500.0,525.5276144602577,216.04974998626858,41640.008916991064,99388.40804445307
1763860371,300,,Aggregated,434.300000,125.000000,500,520,550,570,770,1100,1100,1200,1500,2200,42000,253081,42612,500.0,525.4667430772924,216.04974998626858,41640.008916991064,99350.48734989983
1763860372,300,,Aggregated,433.200000,123.700000,500,520,550,570,770,1100,1100,1200,1500,2200,42000,253522,42747,500.0,525.3907560254069,216.04974998626858,41640.008916991064,99304.27183834145
1763860373,300,,Aggregated,432.800000,123.600000,500,520,550,570,760,1100,1100,1200,1500,2200,42000,253963,42874,500.0,525.3246997426482,216.04974998626858,41640.008916991064,99261.51935911924
1763860374,300,,Aggregated,432.600000,123.400000,500,520,550,570,760,1100,1100,1200,1500,2200,42000,254391,42995,500.0,525.25383202054,216.04974998626858,41640.008916991064,99221.0987377698
1763860375,300,,Aggregated,433.300000,123.200000,500,520,550,570,760,1100,1100,1200,1500,2200,42000,254822,43117,500.0,525.2148867555933,216.04974998626858,41640.008916991064,99180.46952382447
1763860376,300,,Aggregated,432.200000,123.800000,500,520,550,570,760,1100,1100,1200,1500,2200,42000,255269,43246,500.0,525.1304093913955,215.0355419726111,41640.008916991064,99137.46211643404
1763860377,300,,Aggregated,430.900000,122.000000,500,520,550,570,760,1100,1100,1200,1500,2200,42000,255712,43379,500.0,525.0620954419073,215.0355419726111,41640.008916991064,99092.8746597735
1763860378,300,,Aggregated,431.400000,121.000000,500,520,550,570,760,1100,1100,1200,1500,2200,42000,256155,43507,500.0,524.9964310057186,215.0355419726111,41640.008916991064,99050.48784134605
1763860379,300,,Aggregated,431.200000,121.000000,500,520,550,570,760,1100,1100,1200,1500,2200,42000,256568,43619,500.0,524.9431199423572,215.0355419726111,41640.008916991064,99014.0992680303
1763860380,300,,Aggregated,432.000000,121.700000,500,520,550,570,760,1100,1100,1200,1500,2200,42000,256999,43726,500.0,524.8935503604172,215.0355419726111,41640.008916991064,98980.28045634419
1763860381,300,,Aggregated,434.000000,124.200000,500,520,550,570,760,1100,1100,1200,1500,2200,42000,257424,43836,500.0,524.8421872919769,215.0355419726111,41640.008916991064,98945.21488672384
1763860382,300,,Aggregated,434.300000,124.200000,500,520,550,570,760,1100,1100,1200,1500,2200,42000,257854,43952,500.0,524.7977988735604,215.0355419726111,41640.008916991064,98907.94107130391
1763860383,300,,Aggregated,432.900000,122.500000,500,520,550,570,760,1100,1100,1200,1500,2200,42000,258211,44074,500.0,524.7980519376409,215.0355419726111,41640.008916991064,98866.65745843516
1763860384,300,,Aggregated,432.500000,121.500000,500,520,550,570,770,1100,1100,1200,1500,2200,42000,258561,44165,500.0,525.0213761373471,215.0355419726111,41640.008916991064,98837.89376201361
1763860385,300,,Aggregated,431.200000,120.100000,500,520,550,570,770,1100,1100,1200,1500,2200,42000,258944,44270,500.0,525.1493321476861,215.0355419726111,41640.008916991064,98804.31273557217
1763860386,300,,Aggregated,423.600000,119.400000,500,520,550,570,770,1100,1100,1200,1500,2200,42000,259356,44376,500.0,525.2251477634074,215.0355419726111,41640.008916991064,98771.10932077916
1763860387,300,,Aggregated,414.600000,115.800000,500,520,550,570,770,1100,1100,1200,1500,2200,42000,259762,44476,500.0,525.2076739155699,215.0355419726111,41640.008916991064,98740.2910548887
1763860388,300,,Aggregated,410.400000,114.400000,500,520,550,570,770,1100,1100,1200,1500,2200,42000,260173,44577,500.0,525.2240918299184,215.0355419726111,41640.008916991064,98709.28451837816
1763860389,300,,Aggregated,408.300000,112.700000,500,520,550,570,770,1100,1100,1200,1500,2200,42000,260601,44691,500.0,525.2132412314901,215.0355419726111,41640.008916991064,98673.55017440455
1763860390,300,,Aggregated,404.200000,108.700000,500,520,550,570,770,1100,1100,1200,1500,2200,42000,260998,44800,500.0,525.2268871996993,215.0355419726111,41640.008916991064,98639.20053410371
1763860391,300,,Aggregated,402.600000,107.400000,500,520,550,570,770,1100,1100,1200,1500,2200,42000,261432,44920,500.0,525.1648670497493,215.0355419726111,41640.008916991064,98601.43151947734
1763860392,300,,Aggregated,401.500000,106.600000,500,520,550,570,770,1100,1100,1200,1500,2200,42000,261859,45046,500.0,525.1435198380136,215.0355419726111,41640.008916991064,98561.21675023582
1763860393,300,,Aggregated,398.900000,108.200000,500,520,550,570,770,1100,1100,1200,1500,2200,42000,262294,45172,500.0,525.1141835169436,215.0355419726111,41640.008916991064,98521.32674403532
1763860394,300,,Aggregated,401.900000,108.700000,500,520,550,570,770,1100,1100,1200,1500,2200,42000,262716,45290,500.0,525.0723104829711,215.0355419726111,41640.008916991064,98484.44491009302
1763860395,300,,Aggregated,399.600000,109.400000,500,520,550,570,770,1100,1100,1200,1500,2200,42000,263151,45420,500.0,525.0112526981483,215.0355419726111,41640.008916991064,98443.2181105145
1763860396,300,,Aggregated,407.600000,109.000000,500,520,550,570,770,1100,1100,1200,1500,2200,42000,263577,45545,500.0,524.960412144802,215.0355419726111,41640.008916991064,98403.89512362612
1763860397,300,,Aggregated,415.800000,113.300000,500,520,550,570,770,1100,1100,1200,1500,2200,42000,263969,45638,500.0,524.9740937663024,215.0355419726111,41640.008916991064,98376.56973735552
1763860398,300,,Aggregated,420.700000,115.700000,500,520,550,570,770,1100,1100,1200,1500,2200,42000,264420,45761,500.0,524.9320340246621,215.0355419726111,41640.008916991064,98338.88697148475
1763860399,300,,Aggregated,421.000000,116.400000,500,520,550,570,770,1100,1100,1200,1500,2200,42000,264833,45868,500.0,524.9058848139395,215.0355419726111,41640.008916991064,98306.723108525
1763860400,300,,Aggregated,423.700000,117.100000,500,520,550,570,770,1100,1100,1200,1500,2200,42000,265267,45988,500.0,524.8430438486528,215.0355419726111,41640.008916991064,98270.04408765509
1763860401,300,,Aggregated,423.200000,118.000000,500,520,550,570,770,1100,1100,1200,1500,2200,42000,265686,46092,500.0,524.8300224828092,215.0355419726111,41640.008916991064,98239.42348862943
1763860402,300,,Aggregated,422.100000,117.900000,500,520,550,570,770,1100,1100,1200,1500,2200,42000,266123,46210,500.0,524.7696082303398,215.0355419726111,41640.008916991064,98203.83492219762
1763860403,300,,Aggregated,427.800000,117.900000,500,520,550,570,770,1100,1100,1200,1500,2200,42000,266561,46330,500.0,524.7631080570585,215.0355419726111,41640.008916991064,98167.60159588237
1763860404,300,,Aggregated,422.500000,116.600000,500,520,550,570,770,1100,1100,1200,1500,2200,42000,266980,46454,500.0,524.6821671913149,215.0355419726111,41640.008916991064,98129.43641096712
1763860405,300,,Aggregated,427.700000,116.400000,500,520,550,570,760,1100,1100,1200,1500,2200,42000,267417,46596,500.0,524.6324523867571,215.0355419726111,41640.008916991064,98084.79066401912
1763860406,300,,Aggregated,423.900000,115.000000,500,520,550,570,760,1100,1100,1200,1500,2200,42000,267837,46722,500.0,524.576495184893,215.0355419726111,41640.008916991064,98046.11963619664
1763860407,300,,Aggregated,426.100000,116.300000,500,520,550,570,760,1100,1100,1200,1500,2200,42000,268283,46857,500.0,524.5160419509938,215.0355419726111,41640.008916991064,98004.71830492427
1763860408,300,,Aggregated,428.000000,117.800000,500,520,550,570,760,1100,1100,1200,1500,2200,42000,268714,46982,500.0,524.4423956903004,215.0355419726111,41640.008916991064,97966.97007599157
1763860409,300,,Aggregated,426.400000,118.000000,500,520,550,570,760,1100,1100,1200,1500,2200,42000,269164,47095,500.0,524.3871415102217,215.0355419726111,41640.008916991064,97934.5071294824
1763860410,300,,Aggregated,428.000000,121.500000,500,520,550,570,760,1100,1100,1200,1500,2200,42000,269588,47214,500.0,524.3057924418179,215.0355419726111,41640.008916991064,97899.14662744633
1763860411,300,,Aggregated,430.000000,121.800000,500,520,550,570,760,1100,1100,1200,1500,2200,42000,270025,47339,500.0,524.2451100734738,215.0355419726111,41640.008916991064,97861.9052050736
1763860412,300,,Aggregated,434.600000,123.400000,500,520,550,570,760,1100,1100,1200,1500,2200,42000,270450,47455,500.0,524.2141217864041,215.0355419726111,41640.008916991064,97827.96011462377
1763860413,300,,Aggregated,431.400000,123.000000,500,520,550,570,760,1100,1100,1200,1500,2200,42000,270892,47588,500.0,524.1535928551652,215.0355419726111,41640.008916991064,97787.98666996442
1763860414,300,,Aggregated,433.700000,125.500000,500,520,550,570,760,1100,1100,1200,1500,2200,42000,271323,47722,500.0,524.0986708686029,215.0355419726111,41640.008916991064,97747.46807679407
1763860415,300,,Aggregated,431.300000,124.300000,500,520,550,570,760,1100,1100,1200,1500,2200,42000,271775,47854,500.0,524.0369377721873,215.0355419726111,41640.008916991064,97708.40346978199
1763860416,300,,Aggregated,437.500000,128.000000,500,520,550,570,760,1100,1100,1200,1500,2200,42000,272199,47975,500.0,523.9706104957497,215.0355419726111,41640.008916991064,97672.96403366655
1763860417,300,,Aggregated,433.000000,126.500000,500,520,550,570,760,1100,1100,1200,1500,2200,42000,272643,48111,500.0,523.8859530864974,215.0355419726111,41640.008916991064,97632.39782792883
1763860418,300,,Aggregated,433.900000,125.000000,500,520,550,570,760,1100,1100,1200,1500,2200,42000,273082,48238,500.0,523.840170522922,215.0355419726111,41640.008916991064,97595.2853904688
1763860419,300,,Aggregated,436.700000,125.800000,500,520,550,570,760,1100,1100,1200,1500,2200,42000,273501,48346,500.0,523.7934428616658,215.0355419726111,41640.008916991064,97565.04016073067
1763860420,300,,Aggregated,436.400000,126.000000,500,520,550,570,760,1100,1100,1200,1500,2200,42000,273945,48471,500.0,523.7397339640252,215.0355419726111,41640.008916991064,97529.05142638121
1763860421,300,,Aggregated,436.000000,125.700000,500,520,550,570,760,1100,1100,1200,1500,2200,42000,274398,48626,500.0,523.6513489720056,215.0355419726111,41640.008916991064,97481.95912871085
1763860422,300,,Aggregated,433.500000,124.000000,500,520,550,570,760,1100,1100,1200,1500,2200,42000,274846,48781,500.0,523.5381216072486,215.0355419726111,41640.008916991064,97434.88669655006
1763860423,300,,Aggregated,435.200000,126.200000,500,520,550,570,760,1100,1100,1200,1500,2200,42000,275278,48891,500.0,523.4895961887559,215.0355419726111,41640.008916991064,97404.67055485726
1763860424,300,,Aggregated,438.300000,129.500000,500,520,550,570,760,1100,1100,1200,1500,2200,42000,275698,49014,500.0,523.4272927767099,215.0355419726111,41640.008916991064,97369.2790698518
1763860425,300,,Aggregated,439.700000,132.200000,500,520,550,570,760,1100,1100,1200,1500,2200,42000,276124,49125,500.0,523.3950097161824,215.0355419726111,41640.008916991064,97338.71534890121
1763860426,300,,Aggregated,435.900000,128.800000,500,520,550,570,760,1100,1100,1200,1500,2200,42000,276560,49254,500.0,523.3649719152781,215.0355419726111,41640.008916991064,97301.69588154469
1763860427,300,,Aggregated,438.600000,129.800000,500,520,550,570,760,1100,1100,1200,1500,2200,42000,276989,49378,500.0,523.3103285690511,215.0355419726111,41640.008916991064,97266.49309900393
1763860428,300,,Aggregated,436.100000,127.400000,500,520,550,570,760,1100,1100,1200,1500,2200,42000,277431,49509,500.0,523.2634118969193,215.0355419726111,41640.008916991064,97229.11213599057
1763860429,300,,Aggregated,434.900000,127.600000,500,520,550,570,750,1100,1100,1200,1500,2200,42000,277852,49633,500.0,523.191233640066,215.0355419726111,41640.008916991064,97193.91058909059
1763860430,300,,Aggregated,429.700000,124.700000,500,520,550,570,750,1100,1100,1200,1500,2200,42000,278303,49751,500.0,523.1411931229367,215.0355419726111,41640.008916991064,97161.90770850476
1763860431,300,,Aggregated,434.800000,127.000000,500,520,550,570,750,1100,1100,1200,1500,2200,42000,278746,49871,500.0,523.0623733032664,215.0355419726111,41640.008916991064,97129.03384801935
1763860432,300,,Aggregated,434.300000,128.300000,500,520,550,570,750,1100,1100,1200,1500,2200,42000,279187,49985,500.0,523.0173461437516,215.0355419726111,41640.008916991064,97098.46169413332
1763860433,300,,Aggregated,433.700000,126.400000,500,520,550,570,750,1100,1100,1200,1500,2200,42000,279615,50112,500.0,522.949613030155,215.0355419726111,41640.008916991064,97062.74868301056
1763860434,300,,Aggregated,431.400000,122.600000,500,520,550,570,750,1100,1100,1200,1500,2200,42000,280052,50230,500.0,522.8882180724402,215.0355419726111,41640.008916991064,97030.76630411495
1763860435,300,,Aggregated,432.000000,120.900000,500,520,550,570,750,1100,1100,1200,1500,2200,42000,280480,50336,500.0,522.8568172414335,215.0355419726111,41640.008916991064,97003.11627567028
1763860436,300,,Aggregated,431.400000,121.600000,500,520,550,570,750,1100,1100,1200,1500,2200,42000,280904,50461,500.0,522.8050348563289,215.0355419726111,41640.008916991064,96968.34675547518
1763860437,300,,Aggregated,433.400000,120.600000,500,520,550,570,750,1100,1100,1200,1500,2200,42000,281319,50601,500.0,522.7814239721586,215.0355419726111,41640.008916991064,96927.83785311336
1763860438,300,,Aggregated,432.000000,120.400000,500,520,550,570,750,1100,1100,1200,1500,2200,42000,281741,50730,500.0,522.781564764141,215.0355419726111,41640.008916991064,96891.7400342868
1763860439,300,,Aggregated,431.300000,119.200000,500,520,550,570,750,1100,1100,1200,1500,2200,42000,282130,50845,500.0,522.7951884141671,215.0355419726111,41640.008916991064,96860.01450749654
1763860440,300,,Aggregated,434.100000,122.800000,500,520,550,570,750,1100,1100,1200,1500,2200,42000,282499,50952,500.0,522.865266223465,215.0355419726111,41640.008916991064,96830.77553194879
1763860441,300,,Aggregated,428.800000,121.500000,500,520,550,570,760,1100,1100,1200,1500,2200,42000,282854,51053,500.0,522.9930915982645,215.0355419726111,41640.008916991064,96803.43709829099
1763860442,300,,Aggregated,425.200000,121.100000,500,520,550,570,760,1100,1100,1200,1500,2200,42000,283232,51162,500.0,523.1298946713908,215.0355419726111,41640.008916991064,96773.86370537228
1763860443,300,,Aggregated,418.800000,120.300000,500,520,550,570,760,1100,1100,1200,1500,2200,42000,283632,51272,500.0,523.1837342700429,215.0355419726111,41640.008916991064,96744.63024270887
1763860444,300,,Aggregated,411.500000,118.700000,500,520,550,570,760,1100,1100,1200,1500,2200,42000,284053,51385,500.0,523.207493481657,215.0355419726111,41640.008916991064,96714.97516660624
1763860445,300,,Aggregated,404.200000,116.900000,500,520,550,570,760,1100,1100,1200,1500,2200,42000,284470,51516,500.0,523.2055493913821,215.0355419726111,41640.008916991064,96678.65888494393
1763860446,300,,Aggregated,401.600000,115.900000,500,520,550,570,760,1100,1100,1200,1500,2200,42000,284886,51647,500.0,523.1825868416928,215.0355419726111,41640.008916991064,96642.42001712965
1763860447,300,,Aggregated,398.000000,115.400000,500,520,550,570,760,1100,1100,1200,1500,2200,42000,285306,51762,500.0,523.1661062065094,215.0355419726111,41640.008916991064,96612.28221278207
1763860448,300,,Aggregated,398.400000,118.000000,500,520,550,570,760,1100,1100,1200,1500,2200,42000,285752,51886,500.0,523.1359730844133,215.0355419726111,41640.008916991064,96579.6856189983
1763860449,300,,Aggregated,398.000000,118.600000,500,520,550,570,760,1100,1100,1200,1500,2200,42000,286166,52016,500.0,523.0735855034609,215.0355419726111,41640.008916991064,96544.06110089947
1763860450,300,,Aggregated,398.600000,115.800000,500,520,550,570,760,1100,1100,1200,1500,2200,42000,286604,52135,500.0,523.0351775470364,215.0355419726111,41640.008916991064,96513.26400538723
1763860451,300,,Aggregated,400.800000,115.700000,500,520,550,570,760,1100,1100,1200,1500,2200,42000,287060,52269,500.0,522.9751967284507,215.0355419726111,41640.008916991064,96477.60890754547
1763860452,300,,Aggregated,403.600000,116.800000,500,520,550,570,760,1100,1100,1200,1500,2200,42000,287495,52388,500.0,522.9043611204621,215.0355419726111,41640.008916991064,96446.92086123237
1763860453,300,,Aggregated,409.100000,117.900000,500,520,550,570,760,1100,1100,1200,1500,2200,42000,287930,52523,500.0,522.8376972943252,215.0355419726111,41640.008916991064,96410.4996804779
1763860454,300,,Aggregated,419.100000,120.900000,500,520,550,570,760,1100,1100,1200,1500,2200,42000,288379,52644,500.0,522.7757925761871,215.0355419726111,41640.008916991064,96379.69081313132
1763860455,300,,Aggregated,424.900000,122.400000,500,520,550,570,760,1100,1100,1200,1500,2200,42000,288822,52781,500.0,522.6935547625257,215.0355419726111,41640.008916991064,96342.9927256234
1763860456,300,,Aggregated,430.000000,125.200000,500,520,550,570,760,1100,1100,1200,1500,2200,42000,289237,52904,500.0,522.6357568394399,215.0355419726111,41640.008916991064,96310.65204313418
1763860457,300,,Aggregated,432.500000,125.600000,500,520,550,570,760,1100,1100,1200,1500,2200,42000,289687,53032,500.0,522.5864550207614,215.0355419726111,41640.008916991064,96277.63325589342
1763860458,300,,Aggregated,434.300000,125.800000,500,520,540,570,760,1100,1100,1200,1500,2200,42000,290125,53162,500.0,522.531938508319,215.0355419726111,41640.008916991064,96243.63716673848
1763860459,300,,Aggregated,434.700000,125.800000,500,520,540,570,760,1100,1100,1200,1500,2200,42000,290553,53283,500.0,522.5017441059293,215.0355419726111,41640.008916991064,96212.69276517538
1763860460,300,,Aggregated,436.300000,126.600000,500,520,540,570,760,1100,1100,1200,1500,2200,42000,291002,53408,500.0,522.4228152466927,215.0355419726111,41640.008916991064,96181.0257145999
1763860461,300,,Aggregated,435.600000,127.000000,500,520,540,570,760,1100,1100,1200,1500,2200,42000,291428,53528,500.0,522.3679671951339,215.0355419726111,41640.008916991064,96150.5662496397
1763860462,300,,Aggregated,436.900000,126.400000,500,520,540,570,760,1100,1100,1200,1500,2200,42000,291858,53649,500.0,522.3154858300078,215.0355419726111,41640.008916991064,96119.95648911457
1763860463,300,,Aggregated,439.700000,127.200000,500,520,540,570,760,1100,1100,1200,1500,2200,42000,292305,53790,500.0,522.261121479281,215.0355419726111,41640.008916991064,96082.77447529123
1763860464,300,,Aggregated,435.600000,125.600000,500,520,540,570,760,1100,1100,1200,1500,2200,42000,292739,53913,500.0,522.1922650491233,215.0355419726111,41640.008916991064,96051.76029500681
1763860465,300,,Aggregated,435.300000,125.800000,500,520,540,570,760,1100,1100,1200,1500,2200,42000,293181,54042,500.0,522.1498565806295,215.0355419726111,41640.008916991064,96018.93399981581
1763860466,300,,Aggregated,435.800000,126.300000,500,520,540,570,750,1100,1100,1200,1500,2200,42000,293626,54178,500.0,522.0931766381032,215.0355419726111,41640.008916991064,95983.7979913223
1763860467,300,,Aggregated,435.500000,126.900000,500,520,540,570,750,1100,1100,1200,1500,2200,42000,294057,54313,500.0,522.0204734609492,215.0355419726111,41640.008916991064,95948.69982690431
1763860468,300,,Aggregated,434.900000,126.200000,490,520,540,570,750,1100,1100,1200,1500,2200,42000,294497,54434,490.0,521.9756623782906,215.0355419726111,41640.008916991064,95918.96224749318
1763860469,300,,Aggregated,437.500000,126.900000,490,520,540,570,750,1100,1100,1200,1500,2200,42000,294931,54559,490.0,521.9136070174108,215.0355419726111,41640.008916991064,95887.70868101352
1763860470,300,,Aggregated,437.100000,128.300000,490,520,540,570,750,1100,1100,1200,1500,2200,42000,295373,54680,490.0,521.840113515908,215.0355419726111,41640.008916991064,95858.21101116216
1763860471,300,,Aggregated,437.000000,127.100000,490,520,540,570,750,1100,1100,1200,1500,2200,42000,295806,54791,490.0,521.7850856635537,215.0355419726111,41640.008916991064,95832.07044143797
1763860472,300,,Aggregated,436.700000,127.300000,490,520,540,570,750,1100,1100,1200,1500,2200,42000,296248,54908,490.0,521.7299099398839,215.0355419726111,41640.008916991064,95804.15847870703
1763860473,300,,Aggregated,436.500000,127.000000,490,520,540,570,750,1100,1100,1200,1500,2200,42000,296670,55005,490.0,521.7013731709726,215.0355419726111,41640.008916991064,95782.78401253918
1763860474,300,,Aggregated,437.700000,126.300000,490,520,540,570,750,1100,1100,1200,1500,2200,42000,297120,55142,490.0,521.6382488593224,215.0355419726111,41640.008916991064,95748.21504106084
1763860475,300,,Aggregated,438.600000,125.500000,490,520,540,570,750,1100,1100,1200,1500,2200,42000,297547,55263,490.0,521.5864519211597,215.0355419726111,41640.008916991064,95718.67995644386
1763860476,300,,Aggregated,435.800000,121.300000,490,520,540,570,750,1100,1100,1200,1500,2200,42000,297987,55392,490.0,521.5238432108374,215.0355419726111,41640.008916991064,95686.8156832345
1763860477,300,,Aggregated,437.200000,122.400000,490,520,540,570,750,1100,1100,1200,1500,2200,42000,298438,55510,490.0,521.4768048434199,215.0355419726111,41640.008916991064,95659.24949570766
1763860479,300,,Aggregated,436.300000,121.800000,490,520,540,570,750,1100,1100,1200,1500,2200,42000,298874,55653,490.0,521.4038258032086,215.0355419726111,41640.008916991064,95622.53296372385
1763860480,300,,Aggregated,436.100000,121.400000,490,520,540,570,750,1100,1100,1200,1500,2200,42000,299324,55790,490.0,521.329755391001,215.0355419726111,41640.008916991064,95588.4594519651
1763860481,300,,Aggregated,437.700000,119.500000,490,520,540,570,750,1100,1100,1200,1500,2200,42000,299764,55921,490.0,521.2534410580599,215.0355419726111,41640.008916991064,95556.27572690517
1763860482,300,,Aggregated,437.400000,121.900000,490,520,540,570,750,1100,1100,1200,1500,2200,42000,300205,56035,490.0,521.1982891260253,215.0355419726111,41640.008916991064,95530.1543711797
1763860483,300,,Aggregated,438.700000,124.000000,490,520,540,570,750,1100,1100,1200,1500,2200,42000,300629,56167,490.0,521.1377804779315,215.0355419726111,41640.008916991064,95497.30244587183
1763860484,300,,Aggregated,439.600000,124.300000,490,520,540,570,750,1100,1100,1200,1500,2200,42000,301098,56300,490.0,521.0692440225682,215.0355419726111,41640.008916991064,95465.60143541306
1763860485,300,,Aggregated,437.700000,125.900000,490,520,540,570,750,1100,1100,1200,1500,2200,42000,301524,56438,490.0,520.9948780837038,215.0355419726111,41640.008916991064,95430.91401347819
1763860486,300,,Aggregated,442.100000,129.000000,490,520,540,570,750,1100,1100,1200,1500,2200,42000,301960,56552,490.0,520.961508467227,215.0355419726111,41640.008916991064,95404.97116505497
1763860487,300,,Aggregated,439.800000,129.500000,490,520,540,570,750,1100,1100,1200,1500,2200,42000,302390,56665,490.0,520.8996087200015,215.0355419726111,41640.008916991064,95379.26139422599
1763860488,300,,Aggregated,441.100000,128.900000,490,520,540,570,750,1100,1100,1200,1500,2200,42000,302841,56811,490.0,520.8377887290865,215.0355419726111,41640.008916991064,95342.86073880353
1763860489,300,,Aggregated,439.900000,127.100000,490,520,540,570,750,1100,1100,1200,1500,2200,42000,303293,56961,490.0,520.7556460540077,215.0355419726111,41640.008916991064,95305.21720250715
