Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1763857462,50,,Aggregated,62.200000,0.000000,500,550,880,950,1100,1100,1200,1200,2300,5600,5800,35158,0,500.0,625.0644173156215,252.43737499113195,5783.537999988766,134792.85949143863
1763857463,50,,Aggregated,62.500000,0.000000,500,550,880,950,1100,1100,1200,1200,2300,5600,5800,35227,0,500.0,624.9769943101796,252.43737499113195,5783.537999988766,134802.21594231698
1763857464,50,,Aggregated,63.000000,0.000000,500,550,880,950,1100,1100,1200,1200,2300,5600,5800,35286,0,500.0,624.858602802262,252.43737499113195,5783.537999988766,134802.2912769937
1763857465,50,,Aggregated,62.900000,0.000000,500,550,880,950,1100,1100,1200,1200,2300,5600,5800,35357,0,500.0,624.711167646565,252.43737499113195,5783.537999988766,134812.84961959443
1763857466,50,,Aggregated,64.100000,0.000000,500,550,880,950,1100,1100,1200,1200,2300,5600,5800,35421,0,500.0,624.5626399257391,252.43737499113195,5783.537999988766,134823.4109144293
1763857467,50,,Aggregated,63.900000,0.000000,500,550,880,950,1100,1100,1200,1200,2300,5600,5800,35483,0,500.0,624.498501263975,252.43737499113195,5783.537999988766,134829.7410590987
1763857468,50,,Aggregated,65.200000,0.000000,500,550,880,950,1100,1100,1200,1200,2300,5600,5800,35549,0,500.0,624.4504620844858,252.43737499113195,5783.537999988766,134832.66291597515
1763857469,50,,Aggregated,64.400000,0.000000,500,550,880,950,1100,1100,1200,1200,2300,5600,5800,35609,0,500.0,624.4059731920952,252.43737499113195,5783.537999988766,134837.71043837233
1763857470,50,,Aggregated,64.900000,0.000000,500,550,880,950,1100,1100,1200,1200,2300,5600,5800,35673,0,500.0,624.3538364292698,252.43737499113195,5783.537999988766,134824.7212457601
1763857471,50,,Aggregated,64.100000,0.000000,500,550,880,950,1100,1100,1200,1200,2300,5600,5800,35735,0,500.0,624.2660883011692,252.43737499113195,5783.537999988766,134825.15682104378
1763857472,50,,Aggregated,63.900000,0.000000,500,550,880,950,1100,1100,1200,1200,2300,5600,5800,35798,0,500.0,624.2626737384298,252.43737499113195,5783.537999988766,134836.42524722053
1763857473,50,,Aggregated,64.000000,0.000000,500,550,880,950,1100,1100,1200,1200,2300,5600,5800,35866,0,500.0,624.1016800598727,252.43737499113195,5783.537999988766,134840.54396921876
1763857474,50,,Aggregated,63.900000,0.000000,500,550,880,950,1100,1100,1200,1200,2300,5600,5800,35926,0,500.0,624.1148529553344,252.43737499113195,5783.537999988766,134828.08408951733
1763857475,50,,Aggregated,64.500000,0.000000,500,550,880,950,1100,1100,1200,1200,2300,5600,5800,35988,0,500.0,624.0719707802117,252.43737499113195,5783.537999988766,134825.60753584528
1763857476,50,,Aggregated,63.200000,0.000000,500,550,880,950,1100,1100,1200,1200,2300,5600,5800,36047,0,500.0,624.0774729884356,252.43737499113195,5783.537999988766,134825.6429938691
1763857477,50,,Aggregated,63.600000,0.000000,500,550,880,950,1100,1100,1200,1200,2300,5600,5800,36110,0,500.0,624.0233328666559,252.43737499113195,5783.537999988766,134804.98510108003
1763857478,50,,Aggregated,62.400000,0.000000,500,550,880,950,1100,1100,1200,1200,2300,5600,5800,36165,0,500.0,624.0932807798152,252.43737499113195,5783.537999988766,134802.60105073967
1763857479,50,,Aggregated,62.700000,0.000000,500,550,880,950,1100,1100,1200,1200,2300,5600,5800,36225,0,500.0,624.1303508380383,252.43737499113195,5783.537999988766,134798.9596963423
1763857480,50,,Aggregated,61.900000,0.000000,500,550,880,950,1100,1100,1200,1200,2300,5600,5800,36285,0,500.0,624.2222406615685,252.43737499113195,5783.537999988766,134801.0894033347
1763857481,50,,Aggregated,61.400000,0.000000,500,550,880,950,1100,1100,1200,1200,2300,5600,5800,36335,0,500.0,624.3238199219164,252.43737499113195,5783.537999988766,134799.98323930096
1763857482,50,,Aggregated,61.300000,0.000000,500,550,880,950,1100,1100,1200,1200,2300,5600,5800,36370,0,500.0,624.4356006561684,252.43737499113195,5783.537999988766,134771.05749243882
1763857483,50,,Aggregated,60.500000,0.000000,500,550,880,950,1100,1100,1200,1200,2300,5600,5800,36391,0,500.0,624.8993732799828,252.43737499113195,5783.537999988766,134781.3472287104
1763857484,50,,Aggregated,58.600000,0.000000,500,550,880,950,1100,1100,1200,1200,2500,5600,5800,36429,0,500.0,625.6486644210881,252.43737499113195,5783.537999988766,134793.14318262922
1763857485,50,,Aggregated,54.500000,0.000000,500,550,880,950,1100,1100,1200,1200,2600,5600,5800,36474,2,500.0,626.535957784747,252.43737499113195,5783.537999988766,134799.013708395
1763857486,50,,Aggregated,52.100000,0.000000,500,550,880,950,1100,1100,1200,1200,2600,5600,5800,36531,2,500.0,626.7847152553688,252.43737499113195,5783.537999988766,134790.29813035505
1763857487,50,,Aggregated,48.900000,0.000000,500,550,880,950,1100,1100,1200,1200,2600,5600,5800,36584,2,500.0,626.8890442884554,252.43737499113195,5783.537999988766,134784.89427071944
1763857488,50,,Aggregated,48.700000,0.200000,500,560,890,950,1100,1100,1200,1200,2600,5600,5800,36639,2,500.0,627.0496334506906,252.43737499113195,5783.537999988766,134783.30519391905
1763857489,50,,Aggregated,47.600000,0.200000,500,560,890,950,1100,1100,1200,1200,2600,5600,5800,36698,2,500.0,627.0861805629129,252.43737499113195,5783.537999988766,134778.44650934657
1763857490,50,,Aggregated,47.000000,0.200000,500,560,890,950,1100,1100,1200,1200,2600,5600,5800,36759,2,500.0,627.0598558790166,252.43737499113195,5783.537999988766,134771.96939525014
1763857491,50,,Aggregated,47.400000,0.200000,500,560,890,950,1100,1100,1200,1200,2600,5600,5800,36815,2,500.0,627.0907596838188,252.43737499113195,5783.537999988766,134769.5914980307
1763857492,50,,Aggregated,47.800000,0.200000,500,560,890,950,1100,1100,1200,1200,2600,5600,5800,36873,2,500.0,627.1937563283428,252.43737499113195,5783.537999988766,134752.08136034498
1763857493,50,,Aggregated,47.800000,0.200000,500,560,890,950,1100,1100,1200,1200,2600,5600,5800,36934,2,500.0,627.2341393513286,252.43737499113195,5783.537999988766,134748.3761845454
1763857494,50,,Aggregated,49.300000,0.200000,500,560,890,950,1100,1100,1200,1200,2600,5600,5800,36991,2,500.0,627.2973081911546,252.43737499113195,5783.537999988766,134766.78248763212
1763857495,50,,Aggregated,52.100000,0.200000,500,560,890,950,1100,1100,1200,1200,2600,5600,5800,37049,2,500.0,627.334416236122,252.43737499113195,5783.537999988766,134770.8745715134
1763857496,50,,Aggregated,54.900000,0.200000,500,560,890,950,1100,1100,1200,1200,2600,5600,5800,37113,2,500.0,627.3548632028707,252.43737499113195,5783.537999988766,134753.99016517124
1763857497,50,,Aggregated,56.900000,0.200000,500,560,890,950,1100,1100,1200,1200,2600,5600,5800,37171,2,500.0,627.2655985503845,252.43737499113195,5783.537999988766,134758.08877888677
1763857498,50,,Aggregated,57.200000,0.000000,500,560,890,950,1100,1100,1200,1200,2600,5600,5800,37237,2,500.0,627.2402717080107,252.43737499113195,5783.537999988766,134761.07637564788
1763857499,50,,Aggregated,58.500000,0.000000,500,560,890,950,1100,1100,1200,1200,2600,5600,5800,37290,2,500.0,627.2328959776698,252.43737499113195,5783.537999988766,134755.816358273
1763857500,50,,Aggregated,59.400000,0.000000,500,560,890,950,1100,1100,1200,1200,2600,5600,5800,37360,2,500.0,627.2197154022028,252.43737499113195,5783.537999988766,134768.9192719486
1763857501,50,,Aggregated,59.300000,0.000000,500,560,890,950,1100,1100,1200,1200,2600,5600,5800,37422,2,500.0,627.1034618073936,252.43737499113195,5783.537999988766,134753.78245417133
1763857502,50,,Aggregated,59.100000,0.000000,500,560,890,950,1100,1100,1200,1200,2600,5600,5800,37482,2,500.0,627.098405481439,252.43737499113195,5783.537999988766,134748.2711434822
1763857503,50,,Aggregated,60.200000,0.000000,500,560,890,950,1100,1100,1200,1200,2600,5600,5800,37545,2,500.0,627.0741949350444,252.43737499113195,5783.537999988766,134756.30299640432
1763857504,50,,Aggregated,60.100000,0.000000,500,560,890,950,1100,1100,1200,1200,2600,5600,5800,37607,2,500.0,627.0194415522708,252.43737499113195,5783.537999988766,134757.15800249955
1763857505,50,,Aggregated,60.600000,0.000000,500,560,890,950,1100,1100,1200,1200,2600,5600,5800,37667,2,500.0,627.0689106467313,252.43737499113195,5783.537999988766,134746.37797010646
1763857506,50,,Aggregated,61.000000,0.000000,500,560,890,950,1100,1100,1200,1200,2600,5600,5800,37723,2,500.0,627.0404353344757,252.43737499113195,5783.537999988766,134762.58425894016
1763857507,50,,Aggregated,61.400000,0.000000,500,560,890,950,1100,1100,1200,1200,2600,5600,5800,37787,2,500.0,627.0677513296754,252.43737499113195,5783.537999988766,134756.56228332495
1763857508,50,,Aggregated,61.100000,0.000000,500,560,890,950,1100,1100,1200,1200,2600,5600,5800,37848,2,500.0,627.0367077058082,252.43737499113195,5783.537999988766,134739.77658000423
1763857509,50,,Aggregated,61.100000,0.000000,500,560,880,950,1100,1100,1200,1200,2600,5600,5800,37910,2,500.0,626.8999938626855,252.43737499113195,5783.537999988766,134727.51052492746
1763857510,50,,Aggregated,60.900000,0.000000,500,560,890,950,1100,1100,1200,1200,2600,5600,5800,37972,2,500.0,627.0084378094004,252.43737499113195,5783.537999988766,134731.02828399875
1763857511,50,,Aggregated,62.000000,0.000000,500,560,890,950,1100,1100,1200,1200,2600,5600,5800,38040,2,500.0,626.9980758816678,252.43737499113195,5783.537999988766,134727.1844637224
1763857512,50,,Aggregated,61.500000,0.000000,500,560,880,950,1100,1100,1200,1200,2600,5600,5800,38098,2,500.0,626.918228823207,252.43737499113195,5783.537999988766,134723.37831382224
1763857513,50,,Aggregated,60.500000,0.000000,500,560,880,950,1100,1100,1200,1200,2600,5600,5800,38153,2,500.0,626.9241796645745,252.43737499113195,5783.537999988766,134719.3294629518
1763857514,50,,Aggregated,61.800000,0.000000,500,560,880,950,1100,1100,1200,1200,2600,5600,5800,38219,2,500.0,626.9489435085827,252.43737499113195,5783.537999988766,134717.09322588242
1763857515,50,,Aggregated,61.400000,0.000000,500,560,880,950,1100,1100,1200,1200,2600,5600,5800,38280,2,500.0,626.9451110861166,252.43737499113195,5783.537999988766,134708.3683908046
1763857516,50,,Aggregated,60.900000,0.000000,500,560,880,950,1100,1100,1200,1200,2600,5600,5800,38340,2,500.0,626.860006930403,252.43737499113195,5783.537999988766,134682.26129368806
1763857517,50,,Aggregated,60.600000,0.000000,500,560,880,950,1100,1100,1200,1200,2600,5600,5800,38401,2,500.0,626.9027731840729,252.43737499113195,5783.537999988766,134663.24069685684
1763857518,50,,Aggregated,61.900000,0.000000,500,560,880,950,1100,1100,1200,1200,2600,5600,5800,38457,2,500.0,626.8856313771854,252.43737499113195,5783.537999988766,134648.1683178615
1763857519,50,,Aggregated,60.900000,0.000000,500,560,880,950,1100,1100,1200,1200,2600,5600,5800,38521,2,500.0,626.8335006717505,252.43737499113195,5783.537999988766,134632.10492977855
1763857520,50,,Aggregated,61.700000,0.000000,500,560,880,950,1100,1100,1200,1200,2600,5600,5800,38579,2,500.0,626.8729491854529,252.43737499113195,5783.537999988766,134636.23720158637
1763857521,50,,Aggregated,60.400000,0.000000,500,560,880,950,1100,1100,1200,1200,2600,5600,5800,38643,2,500.0,626.8533541629679,252.43737499113195,5783.537999988766,134625.40108169656
1763857522,50,,Aggregated,61.100000,0.000000,500,560,880,950,1100,1100,1200,1200,2600,5600,5800,38703,2,500.0,626.8482494520204,252.43737499113195,5783.537999988766,134627.98586672868
1763857523,50,,Aggregated,61.300000,0.000000,500,560,880,950,1100,1100,1200,1200,2600,5600,5800,38766,2,500.0,626.7967944171041,252.43737499113195,5783.537999988766,134635.96022287573
1763857524,50,,Aggregated,59.800000,0.000000,500,550,880,950,1100,1100,1200,1200,2600,5600,5800,38829,2,500.0,626.7594146095821,252.43737499113195,5783.537999988766,134623.38033428622
1763857525,50,,Aggregated,60.600000,0.000000,500,550,880,950,1100,1100,1200,1200,2600,5600,5800,38888,2,500.0,626.756115948456,252.43737499113195,5783.537999988766,134624.16220942192
1763857526,50,,Aggregated,60.800000,0.000000,500,560,880,950,1100,1100,1200,1200,2600,5600,5800,38947,2,500.0,626.7861111296003,252.43737499113195,5783.537999988766,134614.70862967623
1763857527,50,,Aggregated,61.700000,0.000000,500,560,880,950,1100,1100,1200,1200,2500,5600,5800,39008,2,500.0,626.7566513791645,252.43737499113195,5783.537999988766,134603.75246103364
1763857528,50,,Aggregated,59.900000,0.000000,500,550,880,950,1100,1100,1200,1200,2500,5600,5800,39075,2,500.0,626.6798238291344,252.43737499113195,5783.537999988766,134613.74564299424
1763857529,50,,Aggregated,60.900000,0.000000,500,550,880,950,1100,1100,1200,1200,2500,5600,5800,39138,2,500.0,626.6047598805894,252.43737499113195,5783.537999988766,134606.392406357
1763857530,50,,Aggregated,61.100000,0.000000,500,550,880,950,1100,1100,1200,1200,2500,5600,5800,39199,2,500.0,626.5737888709796,252.43737499113195,5783.537999988766,134598.04438888747
1763857531,50,,Aggregated,61.200000,0.000000,500,550,880,950,1100,1100,1200,1200,2500,5600,5800,39261,2,500.0,626.5898254448105,252.43737499113195,5783.537999988766,134588.96204885255
1763857532,50,,Aggregated,61.200000,0.000000,500,550,880,950,1100,1100,1200,1200,2500,5600,5800,39329,2,500.0,626.4520210031955,252.43737499113195,5783.537999988766,134598.15695796994
1763857533,50,,Aggregated,61.200000,0.000000,500,550,880,950,1100,1100,1200,1200,2500,5600,5800,39388,2,500.0,626.3998124617568,252.43737499113195,5783.537999988766,134596.43706204934
1763857534,50,,Aggregated,62.300000,0.000000,500,550,880,950,1100,1100,1200,1200,2500,5600,5800,39447,2,500.0,626.4679096296245,252.43737499113195,5783.537999988766,134574.5155525135
1763857535,50,,Aggregated,62.500000,0.000000,500,550,880,950,1100,1100,1200,1200,2500,5600,5800,39501,2,500.0,626.5212354695,252.43737499113195,5783.537999988766,134571.56740335686
1763857536,50,,Aggregated,61.900000,0.000000,500,550,880,950,1100,1100,1200,1200,2500,5600,5800,39569,2,500.0,626.4847512308506,252.43737499113195,5783.537999988766,134583.25449215295
1763857537,50,,Aggregated,61.200000,0.000000,500,550,880,950,1100,1100,1200,1200,2500,5600,5800,39626,2,500.0,626.418415627657,252.43737499113195,5783.537999988766,134565.47226568413
1763857538,50,,Aggregated,62.100000,0.000000,500,550,880,950,1100,1100,1200,1200,2500,5600,5800,39684,2,500.0,626.5505086640611,252.43737499113195,5783.537999988766,134564.56534119544
1763857539,50,,Aggregated,62.000000,0.000000,500,560,880,950,1100,1100,1200,1200,2500,5600,5800,39733,2,500.0,626.6139694144314,252.43737499113195,5783.537999988766,134570.41625349206
1763857540,50,,Aggregated,60.800000,0.000000,500,560,890,950,1100,1100,1200,1200,2500,5600,5800,39784,2,500.0,626.892991943736,252.43737499113195,5783.537999988766,134564.73509451037
1763857541,50,,Aggregated,60.400000,0.000000,500,560,890,950,1100,1100,1200,1200,2500,5600,5800,39844,2,500.0,626.9636924199774,252.43737499113195,5783.537999988766,134569.83789278186
1763857542,50,,Aggregated,58.800000,0.000000,500,560,890,950,1100,1100,1200,1200,2500,5600,5800,39894,2,500.0,627.0844726721688,252.43737499113195,5783.537999988766,134549.9355792851
1763857543,50,,Aggregated,59.000000,0.000000,500,560,890,950,1100,1100,1200,1200,2500,5600,5800,39949,2,500.0,627.2315751113518,252.43737499113195,5783.537999988766,134551.2957520839
1763857544,50,,Aggregated,57.200000,0.000000,500,560,890,950,1100,1100,1200,1200,2500,5400,5800,40012,2,500.0,627.2344246278687,252.43737499113195,5783.537999988766,134564.12288813357
1763857545,50,,Aggregated,56.200000,0.000000,500,560,890,950,1100,1100,1200,1200,2500,5400,5800,40077,2,500.0,627.2199348295848,252.43737499113195,5783.537999988766,134558.0177907528
1763857546,50,,Aggregated,56.400000,0.000000,500,560,890,950,1100,1100,1200,1200,2500,5400,5800,40140,2,500.0,627.1888920102723,252.43737499113195,5783.537999988766,134555.9000498256
1763857547,50,,Aggregated,56.600000,0.000000,500,560,890,950,1100,1100,1200,1200,2500,5400,5800,40201,2,500.0,627.1046338555105,252.43737499113195,5783.537999988766,134555.272132534
1763857548,50,,Aggregated,57.000000,0.000000,500,560,890,950,1100,1100,1200,1200,2500,5400,5800,40261,2,500.0,627.0271028745259,252.43737499113195,5783.537999988766,134547.9622960185
1763857549,50,,Aggregated,56.900000,0.000000,500,560,890,950,1100,1100,1200,1200,2500,5400,5800,40323,2,500.0,627.0283424441234,252.43737499113195,5783.537999988766,134561.4349130769
1763857550,50,,Aggregated,57.700000,0.000000,500,560,890,950,1100,1100,1200,1200,2500,5400,5800,40385,2,500.0,627.0044562574564,252.43737499113195,5783.537999988766,134555.1287359168
1763857551,50,,Aggregated,57.900000,0.000000,500,560,890,950,1100,1100,1200,1200,2500,5400,5800,40449,2,500.0,626.9893754830874,252.43737499113195,5783.537999988766,134552.29459319141
1763857552,50,,Aggregated,59.900000,0.000000,500,560,890,950,1100,1100,1200,1200,2500,5400,5800,40510,2,500.0,626.9712906791742,252.43737499113195,5783.537999988766,134563.9747222908
1763857553,50,,Aggregated,59.600000,0.000000,500,560,890,950,1100,1100,1200,1200,2500,5400,5800,40572,2,500.0,626.8542593300393,252.43737499113195,5783.537999988766,134567.51695750764
1763857554,50,,Aggregated,60.600000,0.000000,500,560,890,950,1100,1100,1200,1200,2500,5400,5800,40638,2,500.0,626.8348737509548,252.43737499113195,5783.537999988766,134568.11221024656
1763857555,50,,Aggregated,61.400000,0.000000,500,560,880,950,1100,1100,1200,1200,2500,5400,5800,40697,2,500.0,626.8231495736612,252.43737499113195,5783.537999988766,134556.69813499766
1763857556,50,,Aggregated,62.300000,0.000000,500,560,880,950,1100,1100,1200,1200,2500,5400,5800,40764,2,500.0,626.7835302746145,252.43737499113195,5783.537999988766,134549.24492199
1763857557,50,,Aggregated,61.700000,0.000000,500,560,880,950,1100,1100,1200,1200,2500,5400,5800,40826,2,500.0,626.6853281586355,252.43737499113195,5783.537999988766,134550.34696027043
1763857558,50,,Aggregated,61.500000,0.000000,500,560,880,950,1100,1100,1200,1200,2500,5400,5800,40892,2,500.0,626.6475619494146,252.43737499113195,5783.537999988766,134546.09304998533
1763857559,50,,Aggregated,62.200000,0.000000,500,560,880,950,1100,1100,1200,1200,2500,5400,5800,40950,2,500.0,626.5854010629893,252.43737499113195,5783.537999988766,134542.80847374848
1763857560,50,,Aggregated,62.200000,0.000000,500,560,880,950,1100,1100,1200,1200,2500,5400,5800,41014,2,500.0,626.5306615674273,252.43737499113195,5783.537999988766,134547.32062222654
1763857561,50,,Aggregated,62.600000,0.000000,500,560,880,950,1100,1100,1200,1200,2500,5400,5800,41076,2,500.0,626.5255871541872,252.43737499113195,5783.537999988766,134548.41885772714
1763857562,50,,Aggregated,62.600000,0.000000,500,560,880,950,1100,1100,1200,1200,2500,5400,5800,41131,2,500.0,626.4803483360091,252.43737499113195,5783.537999988766,134552.16440154627
1763857563,50,,Aggregated,62.400000,0.000000,500,560,880,950,1100,1100,1200,1200,2500,5400,5800,41198,2,500.0,626.4843488617508,252.43737499113195,5783.537999988766,134559.30802466138
1763857564,50,,Aggregated,63.200000,0.000000,500,550,880,950,1100,1100,1200,1200,2500,5400,5800,41256,2,500.0,626.3911995999952,252.43737499113195,5783.537999988766,134565.6895966647
1763857565,50,,Aggregated,62.500000,0.000000,500,560,880,950,1100,1100,1200,1200,2500,5400,5800,41318,2,500.0,626.4536074295604,252.43737499113195,5783.537999988766,134561.93090178614
1763857566,50,,Aggregated,62.400000,0.000000,500,550,880,950,1100,1100,1200,1200,2500,5400,5800,41386,2,500.0,626.3790367641379,252.43737499113195,5783.537999988766,134563.49069733726
1763857567,50,,Aggregated,62.600000,0.000000,500,550,880,950,1100,1100,1200,1200,2500,5400,5800,41444,2,500.0,626.3254709643984,252.43737499113195,5783.537999988766,134572.2416031271
1763857568,50,,Aggregated,62.200000,0.000000,500,550,880,950,1100,1100,1200,1200,2500,5400,5800,41504,2,500.0,626.3581395312376,252.43737499113195,5783.537999988766,134569.9274768697
1763857569,50,,Aggregated,62.000000,0.000000,500,550,880,950,1100,1100,1200,1200,2500,5400,5800,41563,2,500.0,626.3776482504044,252.43737499113195,5783.537999988766,134558.74864663283
1763857570,50,,Aggregated,61.600000,0.000000,500,560,880,950,1100,1100,1200,1200,2500,5400,5800,41628,2,500.0,626.4209416733391,252.43737499113195,5783.537999988766,134543.30537138463
1763857571,50,,Aggregated,61.500000,0.000000,500,550,880,950,1100,1100,1200,1200,2500,5400,5800,41684,2,500.0,626.3680566049028,252.43737499113195,5783.537999988766,134543.9027204683
1763857572,50,,Aggregated,60.200000,0.000000,500,550,880,950,1100,1100,1200,1200,2500,5400,5800,41750,2,500.0,626.3689253308683,252.43737499113195,5783.537999988766,134537.3599041916
1763857573,50,,Aggregated,61.400000,0.000000,500,560,880,950,1100,1100,1200,1200,2500,5400,5800,41806,2,500.0,626.3558922090309,252.43737499113195,5783.537999988766,134535.58015595848
1763857574,50,,Aggregated,61.100000,0.000000,500,560,880,950,1100,1100,1200,1200,2500,5400,5800,41872,2,500.0,626.3142911536529,252.43737499113195,5783.537999988766,134543.3468905235
1763857575,50,,Aggregated,61.200000,0.000000,500,550,880,950,1100,1100,1200,1200,2500,5400,5800,41934,2,500.0,626.2559155176684,252.43737499113195,5783.537999988766,134551.55666046645
1763857576,50,,Aggregated,61.000000,0.000000,500,550,880,950,1100,1100,1200,1200,2500,5400,5800,42002,2,500.0,626.1384744472368,252.43737499113195,5783.537999988766,134538.87719632397
1763857577,50,,Aggregated,61.600000,0.000000,500,550,880,950,1100,1100,1200,1200,2500,5400,5800,42062,2,500.0,626.0859009860407,252.43737499113195,5783.537999988766,134529.53492463505
1763857578,50,,Aggregated,62.000000,0.000000,500,550,880,950,1100,1100,1200,1200,2500,5400,5800,42126,2,500.0,626.1265698891154,252.43737499113195,5783.537999988766,134529.21770403077
1763857579,50,,Aggregated,61.700000,0.000000,500,550,880,950,1100,1100,1200,1200,2500,5400,5800,42186,2,500.0,626.0548718024166,252.43737499113195,5783.537999988766,134522.27848101265
1763857580,50,,Aggregated,61.500000,0.000000,500,550,880,950,1100,1100,1200,1200,2500,5400,5800,42252,2,500.0,626.0151668634112,252.43737499113195,5783.537999988766,134522.92166051312
1763857581,50,,Aggregated,62.100000,0.000000,500,550,880,950,1100,1100,1200,1200,2500,5400,5800,42323,2,500.0,625.9279009457965,252.43737499113195,5783.537999988766,134541.2321905347
1763857582,50,,Aggregated,62.600000,0.000000,500,550,880,950,1100,1100,1200,1200,2500,5400,5800,42382,2,500.0,625.8079933192628,252.43737499113195,5783.537999988766,134542.06396583456
1763857583,50,,Aggregated,62.600000,0.000000,500,550,880,950,1100,1100,1200,1200,2500,5400,5800,42445,2,500.0,625.8232959795943,252.43737499113195,5783.537999988766,134533.0425963011
1763857584,50,,Aggregated,62.800000,0.000000,500,550,880,950,1100,1100,1200,1200,2500,5400,5800,42507,2,500.0,625.741160417247,252.43737499113195,5783.537999988766,134538.81271320017
1763857585,50,,Aggregated,63.400000,0.000000,500,550,880,950,1100,1100,1200,1200,2500,5400,5800,42567,2,500.0,625.7735920789073,252.43737499113195,5783.537999988766,134534.26278572602
1763857586,50,,Aggregated,63.000000,0.000000,500,550,880,950,1100,1100,1200,1200,2500,5400,5800,42631,2,500.0,625.697836755644,252.43737499113195,5783.537999988766,134531.6050292041
1763857587,50,,Aggregated,62.800000,0.000000,500,550,880,950,1100,1100,1200,1200,2500,5400,5800,42694,2,500.0,625.613879253685,252.43737499113195,5783.537999988766,134543.65543167657
1763857588,50,,Aggregated,62.800000,0.000000,500,550,880,950,1100,1100,1200,1200,2500,5400,5800,42762,2,500.0,625.5553601303897,252.43737499113195,5783.537999988766,134547.52413357655
1763857589,50,,Aggregated,62.900000,0.000000,500,550,880,950,1100,1100,1200,1200,2500,5400,5800,42818,2,500.0,625.5209713549373,252.43737499113195,5783.537999988766,134541.11917885003
1763857590,50,,Aggregated,63.300000,0.000000,500,550,880,950,1100,1100,1200,1200,2500,5400,5800,42885,2,500.0,625.5447636970171,252.43737499113195,5783.537999988766,134550.32239710854
1763857591,50,,Aggregated,62.800000,0.000000,500,550,880,950,1100,1100,1200,1200,2500,5400,5800,42939,2,500.0,625.5181932766367,252.43737499113195,5783.537999988766,134549.96115419548
1763857592,50,,Aggregated,63.200000,0.000000,500,550,880,950,1100,1100,1200,1200,2500,5400,5800,42992,2,500.0,625.6265654758655,252.43737499113195,5783.537999988766,134550.29417100857
1763857593,50,,Aggregated,63.000000,0.000000,500,550,880,950,1100,1100,1200,1200,2500,5400,5800,43048,2,500.0,625.6748629151988,252.43737499113195,5783.537999988766,134543.91983367404
1763857594,50,,Aggregated,61.300000,0.000000,500,550,880,950,1100,1100,1200,1200,2500,5400,5800,43095,2,500.0,626.0213047207211,252.43737499113195,5783.537999988766,134536.84870634644
1763857595,50,,Aggregated,61.100000,0.000000,500,560,890,950,1100,1100,1200,1200,2500,5400,5800,43144,2,500.0,626.221959661729,252.43737499113195,5783.537999988766,134535.34030224365
1763857596,50,,Aggregated,59.500000,0.000000,500,560,890,950,1100,1100,1200,1200,2500,5400,5800,43199,2,500.0,626.3769238201729,252.43737499113195,5783.537999988766,134532.00379638418
1763857597,50,,Aggregated,58.500000,0.000000,500,560,890,950,1100,1100,1200,1200,2500,5400,5800,43253,2,500.0,626.4566744846262,252.43737499113195,5783.537999988766,134531.6680461471
1763857598,50,,Aggregated,57.000000,0.000000,500,560,890,950,1100,1100,1200,1200,2500,5400,5800,43310,2,500.0,626.5260772786831,252.43737499113195,5783.537999988766,134524.66850611867
1763857599,50,,Aggregated,56.100000,0.000000,500,560,890,950,1100,1100,1200,1200,2500,5400,5800,43375,2,500.0,626.5212274741401,252.43737499113195,5783.537999988766,134519.08673198847
1763857600,50,,Aggregated,55.400000,0.000000,500,560,890,950,1100,1100,1200,1200,2500,5400,5800,43433,2,500.0,626.4256534994569,252.43737499113195,5783.537999988766,134511.43791587043
1763857601,50,,Aggregated,55.500000,0.000000,500,560,890,950,1100,1100,1200,1200,2500,5400,5800,43495,2,500.0,626.4425370316811,252.43737499113195,5783.537999988766,134507.94468329693
1763857602,50,,Aggregated,55.400000,0.000000,500,560,890,950,1100,1100,1200,1200,2500,5400,5800,43560,2,500.0,626.4175776271599,252.43737499113195,5783.537999988766,134502.41157024793
1763857603,50,,Aggregated,55.500000,0.000000,500,560,890,950,1100,1100,1200,1200,2500,5400,5800,43624,2,500.0,626.3895092318447,252.43737499113195,5783.537999988766,134499.8610397946
1763857604,50,,Aggregated,55.700000,0.000000,500,560,890,950,1100,1100,1200,1200,2500,5400,5800,43686,2,500.0,626.313333906107,252.43737499113195,5783.537999988766,134505.52252437852
1763857605,50,,Aggregated,56.600000,0.000000,500,560,890,950,1100,1100,1200,1200,2500,5400,5800,43750,2,500.0,626.2949110880948,252.43737499113195,5783.537999988766,134477.9232
1763857606,50,,Aggregated,57.900000,0.000000,500,560,890,950,1100,1100,1200,1200,2500,5400,5800,43810,2,500.0,626.2467085716532,252.43737499113195,5783.537999988766,134487.2315453093
1763857607,50,,Aggregated,59.300000,0.000000,500,560,880,950,1100,1100,1200,1200,2500,5400,5800,43880,2,500.0,626.1804381662292,252.43737499113195,5783.537999988766,134485.19197812214
1763857608,50,,Aggregated,60.500000,0.000000,500,550,880,950,1100,1100,1200,1200,2500,5400,5800,43936,2,500.0,626.137365337835,252.43737499113195,5783.537999988766,134469.95834850692
